w0,w1,w2,w3,w4,p0,p1,p2,p3,p4,y0,y1,y2,y3,y4
1.6666666666666667,4.166666666666667,6.166666666666667,1.8333333333333333,7.166666666666667,1.0,0.5555555555555556,0.06666666666666667,0.25555555555555554,0.7555555555555555,0.0,0.0,0.0,0.0,0.0
4.0,22.0,2.0,7.5,0.5,0.44642857142857145,0.19642857142857142,0.7321428571428571,1.0,0.8214285714285714,0.0,0.0,0.0,0.0,1.0
0.1702127659574468,0.4574468085106383,0.13829787234042554,0.3723404255319149,0.1702127659574468,0.8673469387755102,0.3163265306122449,0.10204081632653061,1.0,0.8673469387755102,1.0,0.0,1.0,1.0,1.0
0.47058823529411764,1.2941176470588236,1.1176470588235294,0.6470588235294118,1.6470588235294117,0.5555555555555556,1.0,0.28888888888888886,0.4111111111111111,0.9555555555555556,1.0,0.0,0.0,0.0,0.0
1.7222222222222223,0.5555555555555556,1.6111111111111112,2.111111111111111,0.8333333333333334,1.0,0.0759493670886076,0.34177215189873417,0.3037974683544304,0.8481012658227848,0.0,0.0,0.0,0.0,1.0
0.35384615384615387,0.2,0.36923076923076925,0.18461538461538463,0.24615384615384617,0.2898550724637681,0.855072463768116,0.17391304347826086,1.0,0.2753623188405797,1.0,1.0,0.0,1.0,1.0
1.6666666666666667,0.875,0.041666666666666664,1.5,0.75,1.0,0.5662650602409639,0.8072289156626506,0.6265060240963856,0.5903614457831325,0.0,0.0,1.0,0.0,1.0
1.25,0.05,1.95,0.9,0.5,0.7558139534883721,0.10465116279069768,1.0,0.3953488372093023,0.23255813953488372,0.0,1.0,0.0,1.0,0.0
0.3924050632911392,0.31645569620253167,0.21518987341772153,0.3670886075949367,0.3291139240506329,0.6931818181818182,0.20454545454545456,1.0,0.9545454545454546,1.0,0.0,0.0,1.0,1.0,1.0
0.3142857142857143,1.0285714285714285,1.1714285714285715,0.3142857142857143,0.5714285714285714,0.3484848484848485,0.6060606060606061,0.13636363636363635,1.0,0.5909090909090909,0.0,0.0,0.0,1.0,1.0
1.4230769230769231,1.1153846153846154,1.1538461538461537,1.6923076923076923,0.5769230769230769,0.18681318681318682,1.0,0.01098901098901099,0.5164835164835165,0.5384615384615384,0.0,0.0,0.0,0.0,1.0
0.12359550561797752,0.20224719101123595,0.3258426966292135,0.48314606741573035,0.3258426966292135,1.0,0.620253164556962,0.6835443037974683,0.810126582278481,0.7215189873417721,1.0,1.0,1.0,0.0,1.0
0.6557377049180327,0.5573770491803278,0.6557377049180327,0.11475409836065574,0.7049180327868853,0.36363636363636365,0.3068181818181818,1.0,0.9204545454545454,0.19318181818181818,0.0,0.0,1.0,1.0,0.0
1.3333333333333333,1.0,1.2,0.6666666666666666,2.0,1.0,0.22857142857142856,0.4857142857142857,0.9285714285714286,0.34285714285714286,0.0,0.0,0.0,1.0,0.0
1.2173913043478262,1.608695652173913,1.826086956521739,0.30434782608695654,0.21739130434782608,0.9516129032258065,0.3387096774193548,0.016129032258064516,1.0,0.03225806451612903,0.0,0.0,0.0,1.0,1.0
0.04054054054054054,0.4864864864864865,0.2972972972972973,0.3783783783783784,0.12162162162162163,0.21505376344086022,1.0,0.44086021505376344,0.23655913978494625,0.4838709677419355,1.0,1.0,1.0,0.0,1.0
0.47619047619047616,0.19047619047619047,0.6984126984126984,0.6349206349206349,0.47619047619047616,1.0,0.21686746987951808,0.3373493975903614,0.10843373493975904,0.14457831325301204,1.0,1.0,0.0,0.0,0.0
17.0,21.5,19.5,17.5,13.5,0.95,1.0,0.8375,0.7375,0.3875,0.0,0.0,0.0,0.0,0.0
4.444444444444445,2.2222222222222223,3.2222222222222223,1.5555555555555556,1.0,0.4084507042253521,0.5211267605633803,0.49295774647887325,0.9154929577464789,1.0,0.0,0.0,0.0,0.0,1.0
0.36507936507936506,0.015873015873015872,0.6825396825396826,0.15873015873015872,0.1746031746031746,0.125,0.4659090909090909,1.0,0.125,0.4318181818181818,0.0,1.0,1.0,0.0,1.0
0.25287356321839083,0.3563218390804598,0.11494252873563218,0.08045977011494253,0.45977011494252873,0.9473684210526315,0.5263157894736842,1.0,0.5368421052631579,0.031578947368421054,1.0,1.0,1.0,1.0,0.0
0.5,0.023809523809523808,0.5714285714285714,0.7619047619047619,0.47619047619047616,0.6551724137931034,0.14942528735632185,0.21839080459770116,0.14942528735632185,1.0,1.0,1.0,0.0,0.0,1.0
1.1,2.2,4.2,3.7,0.2,0.4090909090909091,0.6666666666666666,0.09090909090909091,1.0,0.2727272727272727,0.0,0.0,0.0,0.0,1.0
0.1827956989247312,0.43010752688172044,0.3978494623655914,0.15053763440860216,0.010752688172043012,0.1836734693877551,1.0,1.0,0.673469387755102,0.7040816326530612,0.0,1.0,1.0,1.0,1.0
0.21875,0.6875,0.515625,0.65625,0.28125,0.0989010989010989,0.1978021978021978,0.3516483516483517,1.0,0.16483516483516483,0.0,0.0,0.0,1.0,1.0
1.105263157894737,0.3684210526315789,1.5789473684210527,1.631578947368421,1.263157894736842,0.14893617021276595,0.32978723404255317,0.8936170212765957,0.9787234042553191,1.0,0.0,1.0,0.0,0.0,0.0
0.7419354838709677,0.2903225806451613,0.5483870967741935,1.1290322580645162,1.2903225806451613,0.030612244897959183,1.0,0.15306122448979592,0.5204081632653061,0.8775510204081632,0.0,1.0,1.0,0.0,0.0
0.18888888888888888,0.23333333333333334,0.36666666666666664,0.022222222222222223,0.4111111111111111,1.0,0.5612244897959183,0.24489795918367346,0.7346938775510204,0.6530612244897959,1.0,1.0,0.0,1.0,1.0
0.6615384615384615,0.03076923076923077,0.6153846153846154,0.6461538461538462,0.23076923076923078,0.10204081632653061,0.4489795918367347,1.0,0.23469387755102042,0.11224489795918367,0.0,1.0,1.0,0.0,1.0
0.6363636363636364,0.2545454545454545,0.4909090909090909,0.509090909090909,0.05454545454545454,0.7230769230769231,0.07692307692307693,0.9538461538461539,1.0,0.9076923076923077,0.0,1.0,0.0,1.0,1.0
0.4857142857142857,0.17142857142857143,0.14285714285714285,0.5285714285714286,0.6142857142857143,0.7738095238095238,0.8452380952380952,0.35714285714285715,1.0,0.8690476190476191,0.0,1.0,1.0,1.0,0.0
0.5,0.8125,0.84375,1.1875,0.03125,0.22826086956521738,0.6521739130434783,0.07608695652173914,0.34782608695652173,1.0,0.0,1.0,0.0,0.0,1.0
1.9285714285714286,1.0714285714285714,2.2142857142857144,2.642857142857143,2.857142857142857,1.0,0.20430107526881722,0.20430107526881722,0.4946236559139785,0.053763440860215055,0.0,0.0,0.0,0.0,0.0
2.5714285714285716,1.7142857142857142,5.571428571428571,1.2857142857142858,6.285714285714286,0.3181818181818182,0.8863636363636364,0.10227272727272728,1.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0
0.5362318840579711,0.2608695652173913,0.08695652173913043,0.14492753623188406,0.08695652173913043,0.6736842105263158,0.09473684210526316,1.0,0.9894736842105263,0.25263157894736843,1.0,0.0,1.0,1.0,1.0
0.4626865671641791,0.5522388059701493,0.23880597014925373,0.11940298507462686,0.34328358208955223,1.0,0.34408602150537637,0.5376344086021505,0.6021505376344086,0.17204301075268819,1.0,0.0,1.0,1.0,0.0
0.75,0.5909090909090909,0.5909090909090909,0.3409090909090909,0.022727272727272728,0.46236559139784944,0.22580645161290322,0.6236559139784946,0.27956989247311825,1.0,0.0,0.0,1.0,1.0,1.0
0.6981132075471698,0.8301886792452831,0.660377358490566,0.5283018867924528,0.1509433962264151,0.26881720430107525,1.0,0.8494623655913979,0.6774193548387096,0.9139784946236559,0.0,1.0,0.0,0.0,1.0
0.8571428571428571,1.1428571428571428,3.4285714285714284,2.857142857142857,6.142857142857143,1.0,0.7,0.4375,0.4625,0.2,1.0,0.0,0.0,0.0,0.0
0.9722222222222222,0.9722222222222222,0.8888888888888888,0.08333333333333333,0.8888888888888888,1.0,0.5844155844155844,0.7532467532467533,0.8181818181818182,0.35064935064935066,0.0,0.0,1.0,1.0,0.0
2.5384615384615383,2.769230769230769,2.4615384615384617,2.8461538461538463,2.0,0.5783132530120482,0.5301204819277109,0.2289156626506024,1.0,0.1686746987951807,0.0,0.0,0.0,0.0,0.0
0.6567164179104478,0.29850746268656714,0.13432835820895522,0.014925373134328358,0.19402985074626866,0.6052631578947368,0.4868421052631579,0.5789473684210527,0.868421052631579,1.0,1.0,0.0,1.0,1.0,1.0
0.047619047619047616,0.9285714285714286,0.6190476190476191,0.09523809523809523,0.5476190476190477,0.11864406779661017,0.8813559322033898,0.1864406779661017,1.0,0.3728813559322034,1.0,0.0,0.0,1.0,1.0
1.5,2.05,1.9,0.3,1.1,0.20512820512820512,1.0,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,0.0
0.036585365853658534,0.2682926829268293,0.012195121951219513,0.4146341463414634,0.3902439024390244,0.4044943820224719,0.19101123595505617,0.39325842696629215,1.0,0.4044943820224719,1.0,0.0,1.0,1.0,1.0
2.7857142857142856,2.142857142857143,1.7857142857142858,0.5714285714285714,2.0714285714285716,1.0,0.0625,0.3875,0.65,0.4375,0.0,0.0,0.0,1.0,0.0
3.3333333333333335,2.4444444444444446,3.888888888888889,2.3333333333333335,2.0,1.0,0.6627906976744186,0.5,0.3488372093023256,0.046511627906976744,0.0,0.0,0.0,0.0,0.0
0.7555555555555555,0.8666666666666667,0.08888888888888889,0.6444444444444445,0.7111111111111111,0.4583333333333333,0.010416666666666666,0.3020833333333333,1.0,0.19791666666666666,0.0,0.0,1.0,1.0,0.0
1.0256410256410255,0.5128205128205128,0.3076923076923077,0.5128205128205128,0.717948717948718,0.08695652173913043,0.014492753623188406,0.37681159420289856,0.9710144927536232,1.0,0.0,0.0,1.0,1.0,0.0
4.555555555555555,1.1111111111111112,0.3333333333333333,1.6666666666666667,3.6666666666666665,0.90625,0.6145833333333334,1.0,1.0,0.8020833333333334,0.0,0.0,1.0,0.0,0.0
3.888888888888889,3.0,0.5555555555555556,1.5555555555555556,1.2222222222222223,0.5915492957746479,0.39436619718309857,0.4225352112676056,0.6197183098591549,1.0,0.0,0.0,1.0,0.0,0.0
1.7083333333333333,0.5833333333333334,1.7916666666666667,0.6666666666666666,1.7083333333333333,0.08163265306122448,1.0,0.5102040816326531,0.37755102040816324,0.6938775510204082,0.0,1.0,0.0,0.0,0.0
1.173913043478261,0.043478260869565216,1.565217391304348,0.7391304347826086,0.17391304347826086,0.9587628865979382,1.0,0.4329896907216495,0.5670103092783505,0.6597938144329897,0.0,1.0,0.0,1.0,1.0
0.6,0.4,0.9333333333333333,0.1111111111111111,0.9111111111111111,1.0,0.8271604938271605,0.30864197530864196,0.345679012345679,0.41975308641975306,1.0,1.0,0.0,0.0,0.0
0.07272727272727272,0.43636363636363634,0.7272727272727273,0.14545454545454545,0.5818181818181818,1.0,0.6666666666666666,0.946236559139785,0.3978494623655914,0.13978494623655913,1.0,0.0,1.0,1.0,0.0
0.15384615384615385,0.5641025641025641,1.0256410256410255,0.20512820512820512,0.46153846153846156,0.9578947368421052,0.23157894736842105,0.8631578947368421,1.0,0.9052631578947369,1.0,0.0,0.0,1.0,1.0
0.1,0.65,0.7333333333333333,0.5333333333333333,0.2,0.09090909090909091,0.42045454545454547,0.3068181818181818,1.0,0.29545454545454547,1.0,0.0,0.0,1.0,1.0
0.7692307692307693,0.717948717948718,0.9743589743589743,0.2564102564102564,0.9487179487179487,0.975609756097561,0.4878048780487805,0.6829268292682927,0.4024390243902439,1.0,0.0,0.0,0.0,0.0,1.0
0.6111111111111112,1.5,2.388888888888889,2.0,1.9444444444444444,0.22580645161290322,1.0,1.0,0.4032258064516129,0.6612903225806451,1.0,0.0,0.0,0.0,0.0
3.0,2.0,0.3076923076923077,2.0,3.1538461538461537,0.21649484536082475,0.7422680412371134,1.0,0.5876288659793815,0.845360824742268,0.0,0.0,1.0,0.0,0.0
1.76,0.56,0.4,1.16,0.2,0.40540540540540543,1.0,0.5405405405405406,0.6216216216216216,0.2972972972972973,0.0,1.0,1.0,0.0,0.0
9.5,9.0,1.5,8.5,7.5,0.10588235294117647,0.8,1.0,0.1411764705882353,0.7529411764705882,0.0,0.0,0.0,0.0,0.0
0.9354838709677419,0.4838709677419355,1.2258064516129032,0.03225806451612903,0.03225806451612903,0.8133333333333334,0.72,0.8533333333333334,1.0,0.28,1.0,0.0,0.0,1.0,1.0
0.2631578947368421,0.8421052631578947,1.0,1.0526315789473684,0.3157894736842105,0.8518518518518519,0.18518518518518517,1.0,0.6419753086419753,0.9259259259259259,1.0,0.0,0.0,0.0,1.0
0.15789473684210525,0.07894736842105263,0.40789473684210525,0.13157894736842105,0.5657894736842105,0.7391304347826086,1.0,0.37681159420289856,0.9420289855072463,0.8695652173913043,1.0,1.0,0.0,1.0,1.0
6.5,6.0,5.5,5.5,0.25,1.0,0.23255813953488372,0.08139534883720931,0.8837209302325582,0.8837209302325582,0.0,0.0,0.0,0.0,1.0
0.7719298245614035,0.38596491228070173,0.14035087719298245,0.05263157894736842,0.2807017543859649,0.43209876543209874,0.5308641975308642,0.07407407407407407,0.35802469135802467,1.0,0.0,1.0,1.0,1.0,1.0
0.0625,0.34375,0.578125,0.078125,0.03125,1.0,0.030927835051546393,0.9278350515463918,0.44329896907216493,0.26804123711340205,1.0,0.0,1.0,1.0,1.0
0.3484848484848485,0.5,0.18181818181818182,0.030303030303030304,0.5,0.03333333333333333,0.03333333333333333,0.15555555555555556,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0
0.41304347826086957,0.1956521739130435,0.2826086956521739,0.40217391304347827,0.13043478260869565,0.7792207792207793,0.025974025974025976,0.922077922077922,0.4935064935064935,1.0,1.0,0.0,1.0,0.0,1.0
0.07368421052631578,0.2736842105263158,0.2,0.23157894736842105,0.29473684210526313,0.5652173913043478,1.0,0.4673913043478261,0.2608695652173913,0.782608695652174,1.0,1.0,1.0,0.0,1.0
3.0,8.6,2.0,3.0,4.0,0.5822784810126582,1.0,0.46835443037974683,0.189873417721519,0.9493670886075949,0.0,0.0,0.0,0.0,0.0
0.9523809523809523,0.07142857142857142,0.5952380952380952,1.0476190476190477,0.9523809523809523,0.45054945054945056,1.0,0.7802197802197802,0.054945054945054944,0.967032967032967,0.0,1.0,1.0,0.0,0.0
0.5714285714285714,0.3469387755102041,0.8367346938775511,0.1836734693877551,0.6122448979591837,1.0,0.5520833333333334,0.4375,0.13541666666666666,0.78125,1.0,1.0,0.0,0.0,0.0
0.875,1.9375,1.3125,0.875,2.3125,0.32894736842105265,0.5789473684210527,0.9868421052631579,1.0,0.5657894736842105,0.0,0.0,0.0,1.0,0.0
1.5384615384615385,1.5384615384615385,0.23076923076923078,0.23076923076923078,3.0,0.012048192771084338,0.6987951807228916,1.0,0.30120481927710846,0.6987951807228916,0.0,0.0,1.0,1.0,0.0
0.4864864864864865,0.8918918918918919,0.08108108108108109,0.40540540540540543,0.7837837837837838,0.6341463414634146,0.012195121951219513,1.0,0.3170731707317073,0.4024390243902439,1.0,0.0,1.0,1.0,0.0
1.2,0.05714285714285714,0.14285714285714285,0.8571428571428571,1.0285714285714285,0.7241379310344828,0.603448275862069,0.29310344827586204,0.3620689655172414,1.0,0.0,1.0,0.0,1.0,0.0
1.8181818181818181,1.8181818181818181,0.45454545454545453,4.0,3.1818181818181817,1.0,0.31645569620253167,0.31645569620253167,0.7341772151898734,0.46835443037974683,0.0,0.0,1.0,0.0,0.0
0.3076923076923077,1.1538461538461537,0.7692307692307693,2.4615384615384617,2.6923076923076925,0.4827586206896552,1.0,0.3448275862068966,0.6666666666666666,0.9080459770114943,1.0,0.0,0.0,0.0,0.0
2.2142857142857144,1.4285714285714286,0.8571428571428571,2.5,2.857142857142857,0.6593406593406593,1.0,0.9230769230769231,0.15384615384615385,0.4945054945054945,0.0,0.0,1.0,0.0,0.0
0.24561403508771928,0.05263157894736842,0.15789473684210525,0.017543859649122806,0.5263157894736842,0.5816326530612245,0.22448979591836735,0.8979591836734694,0.061224489795918366,1.0,1.0,1.0,1.0,1.0,1.0
0.7307692307692307,0.038461538461538464,0.038461538461538464,0.40384615384615385,0.5,1.0,0.5340909090909091,0.7613636363636364,0.03409090909090909,0.8068181818181818,1.0,1.0,1.0,0.0,0.0
0.0684931506849315,0.3698630136986301,0.589041095890411,0.2191780821917808,0.0958904109589041,1.0,0.13953488372093023,0.3023255813953488,0.3488372093023256,0.9418604651162791,1.0,0.0,1.0,1.0,1.0
0.12,0.18,0.82,0.56,0.2,0.20987654320987653,1.0,0.037037037037037035,0.8148148148148148,0.37037037037037035,0.0,1.0,0.0,1.0,1.0
0.14285714285714285,0.5714285714285714,0.5714285714285714,2.7142857142857144,0.2857142857142857,1.0,0.2835820895522388,0.1044776119402985,0.1791044776119403,0.23880597014925373,1.0,1.0,0.0,0.0,1.0
1.8181818181818181,1.7272727272727273,1.2727272727272727,2.4545454545454546,2.1818181818181817,0.9178082191780822,0.9452054794520548,1.0,0.7808219178082192,0.684931506849315,0.0,0.0,0.0,0.0,0.0
0.9032258064516129,1.2258064516129032,1.2258064516129032,0.3548387096774194,0.41935483870967744,0.21052631578947367,1.0,0.21052631578947367,0.5263157894736842,0.2236842105263158,0.0,0.0,0.0,1.0,1.0
0.34523809523809523,0.09523809523809523,0.30952380952380953,0.42857142857142855,0.08333333333333333,0.726027397260274,0.589041095890411,0.4520547945205479,1.0,0.0684931506849315,1.0,1.0,0.0,1.0,1.0
0.013333333333333334,0.2,0.4266666666666667,0.48,0.52,0.6813186813186813,0.15384615384615385,0.15384615384615385,1.0,0.4945054945054945,1.0,0.0,1.0,1.0,0.0
0.5512820512820513,0.19230769230769232,0.3974358974358974,0.4230769230769231,0.47435897435897434,0.13095238095238096,1.0,0.75,0.7142857142857143,0.6904761904761905,0.0,1.0,1.0,0.0,0.0
0.14736842105263157,0.4,0.031578947368421054,0.21052631578947367,0.4105263157894737,0.2962962962962963,0.2716049382716049,1.0,0.14814814814814814,0.5185185185185185,1.0,1.0,1.0,0.0,1.0
0.3229166666666667,0.34375,0.052083333333333336,0.16666666666666666,0.3020833333333333,0.18478260869565216,0.7934782608695652,0.8260869565217391,1.0,0.5760869565217391,0.0,1.0,1.0,1.0,1.0
1.0256410256410255,1.1282051282051282,0.6666666666666666,0.3333333333333333,0.46153846153846156,1.0,0.1875,0.13541666666666666,0.8854166666666666,0.46875,0.0,0.0,0.0,1.0,1.0
0.5588235294117647,0.17647058823529413,0.19117647058823528,0.23529411764705882,0.5735294117647058,0.75,0.5795454545454546,0.8522727272727273,1.0,0.875,0.0,0.0,1.0,1.0,1.0
0.26595744680851063,0.031914893617021274,0.06382978723404255,0.23404255319148937,0.1595744680851064,0.6481481481481481,0.16666666666666666,0.6481481481481481,0.3888888888888889,1.0,1.0,1.0,1.0,1.0,1.0
0.4444444444444444,0.37777777777777777,0.18888888888888888,0.35555555555555557,0.08888888888888889,1.0,0.06976744186046512,0.046511627906976744,0.7209302325581395,0.813953488372093,1.0,0.0,0.0,1.0,1.0
0.037037037037037035,1.5555555555555556,0.8148148148148148,0.8518518518518519,1.5555555555555556,0.21428571428571427,0.2619047619047619,0.10714285714285714,0.4642857142857143,1.0,1.0,0.0,0.0,1.0,0.0
1.1428571428571428,0.42857142857142855,0.6071428571428571,0.35714285714285715,0.42857142857142855,0.5,0.5,0.07692307692307693,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0
0.017857142857142856,0.5178571428571429,0.7678571428571429,0.017857142857142856,0.7857142857142857,0.015873015873015872,0.8412698412698413,1.0,0.6190476190476191,0.7936507936507936,1.0,0.0,1.0,1.0,0.0
1.2121212121212122,1.2424242424242424,0.36363636363636365,0.36363636363636365,1.0909090909090908,0.9841269841269841,1.0,0.06349206349206349,0.30158730158730157,0.4603174603174603,0.0,0.0,1.0,1.0,0.0
0.6363636363636364,0.5303030303030303,0.21212121212121213,0.5606060606060606,0.4393939393939394,0.8863636363636364,1.0,0.3068181818181818,0.8068181818181818,0.20454545454545456,0.0,1.0,1.0,0.0,0.0
0.038461538461538464,0.15384615384615385,0.09615384615384616,0.25,0.8076923076923077,0.631578947368421,0.3026315789473684,0.8157894736842105,0.34210526315789475,1.0,1.0,0.0,1.0,0.0,1.0
0.6896551724137931,0.5862068965517241,0.46551724137931033,0.3793103448275862,0.7586206896551724,0.1566265060240964,0.8433734939759037,1.0,0.8192771084337349,0.14457831325301204,0.0,0.0,1.0,1.0,0.0
4.1,3.0,1.9,4.2,4.0,0.5072463768115942,0.10144927536231885,1.0,0.30434782608695654,0.6521739130434783,0.0,0.0,0.0,0.0,0.0
0.25,0.26136363636363635,0.125,0.022727272727272728,0.06818181818181818,0.9263157894736842,1.0,1.0,0.22105263157894736,0.49473684210526314,1.0,1.0,1.0,1.0,1.0
0.20652173913043478,0.2717391304347826,0.021739130434782608,0.32608695652173914,0.41304347826086957,1.0,0.14444444444444443,0.7888888888888889,1.0,0.6,1.0,0.0,1.0,1.0,1.0
0.6379310344827587,0.3448275862068966,0.29310344827586204,0.5344827586206896,0.22413793103448276,0.7241379310344828,1.0,0.9080459770114943,0.8045977011494253,0.8735632183908046,0.0,1.0,1.0,0.0,1.0
0.21794871794871795,0.5128205128205128,0.5384615384615384,0.2564102564102564,0.01282051282051282,1.0,0.875,0.5,0.40625,0.7291666666666666,1.0,1.0,0.0,1.0,1.0
0.6785714285714286,0.6785714285714286,0.5892857142857143,0.6071428571428571,0.6785714285714286,0.07142857142857142,1.0,0.08571428571428572,0.7571428571428571,0.35714285714285715,0.0,1.0,0.0,0.0,0.0
0.6724137931034483,0.3103448275862069,0.7241379310344828,0.08620689655172414,0.6551724137931034,1.0,0.05263157894736842,0.042105263157894736,0.2,0.8526315789473684,1.0,0.0,0.0,1.0,0.0
0.967741935483871,0.8387096774193549,1.032258064516129,1.3870967741935485,0.16129032258064516,1.0,0.48333333333333334,0.8833333333333333,0.03333333333333333,1.0,0.0,1.0,0.0,0.0,1.0
0.10869565217391304,0.15217391304347827,0.8260869565217391,0.9565217391304348,0.021739130434782608,1.0,0.22448979591836735,0.9693877551020408,0.3673469387755102,0.5816326530612245,1.0,0.0,1.0,0.0,1.0
0.9285714285714286,1.3571428571428572,0.32142857142857145,1.0714285714285714,1.1785714285714286,0.6538461538461539,0.3333333333333333,0.21794871794871795,1.0,0.5897435897435898,1.0,0.0,0.0,0.0,0.0
1.4,2.8,2.066666666666667,2.466666666666667,2.6,0.9242424242424242,0.030303030303030304,0.12121212121212122,0.030303030303030304,1.0,0.0,0.0,0.0,0.0,0.0
0.27450980392156865,0.45098039215686275,0.21568627450980393,0.19607843137254902,0.7843137254901961,1.0,0.32432432432432434,0.6216216216216216,0.13513513513513514,0.3783783783783784,1.0,1.0,1.0,0.0,0.0
4.625,4.125,2.0,4.375,1.75,0.4318181818181818,0.36363636363636365,1.0,0.022727272727272728,0.9772727272727273,0.0,0.0,0.0,0.0,0.0
0.2549019607843137,0.29411764705882354,0.23529411764705882,0.8235294117647058,0.3137254901960784,0.4482758620689655,0.6551724137931034,1.0,0.20689655172413793,0.9482758620689655,0.0,1.0,1.0,0.0,1.0
0.25,0.125,0.425,0.175,0.025,0.358974358974359,0.48717948717948717,0.9230769230769231,0.1794871794871795,1.0,1.0,1.0,1.0,1.0,1.0
0.5522388059701493,0.16417910447761194,0.43283582089552236,0.5373134328358209,0.43283582089552236,0.978494623655914,0.25806451612903225,1.0,0.3763440860215054,0.6344086021505376,1.0,0.0,1.0,0.0,0.0
1.5625,1.4375,0.0625,1.8125,1.6875,0.234375,0.328125,1.0,0.3125,0.6875,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.9142857142857143,0.14285714285714285,0.9428571428571428,0.14285714285714285,1.0,0.6410256410256411,0.07692307692307693,0.8461538461538461,0.5256410256410257,1.0,0.0,1.0,0.0,1.0
0.2807017543859649,0.42105263157894735,0.543859649122807,0.19298245614035087,0.631578947368421,0.4691358024691358,0.3950617283950617,1.0,0.6296296296296297,0.8641975308641975,0.0,0.0,1.0,1.0,0.0
0.46875,1.375,1.1875,0.5625,1.15625,1.0,0.3389830508474576,0.8135593220338984,0.711864406779661,0.13559322033898305,1.0,0.0,0.0,0.0,0.0
2.6666666666666665,4.222222222222222,1.4444444444444444,3.3333333333333335,0.3333333333333333,0.32941176470588235,1.0,0.9764705882352941,0.17647058823529413,0.011764705882352941,0.0,0.0,0.0,0.0,1.0
0.1111111111111111,0.6666666666666666,0.4722222222222222,0.75,0.19444444444444445,0.34782608695652173,0.9782608695652174,1.0,0.07608695652173914,0.2826086956521739,1.0,0.0,1.0,0.0,1.0
0.1038961038961039,0.5064935064935064,0.44155844155844154,0.18181818181818182,0.3246753246753247,0.9506172839506173,0.6666666666666666,0.1111111111111111,1.0,0.48148148148148145,1.0,1.0,0.0,1.0,0.0
